,0
2030-10-16 1:00,0
2030-10-16 2:00,0
2030-10-16 3:00,0
2030-10-16 4:00,0
2030-10-16 5:00,0
2030-10-16 6:00,0
2030-10-16 7:00,0.940999579
2030-10-16 8:00,50.43940181
2030-10-16 9:00,197.2599319
2030-10-16 10:00,325.8563802
2030-10-16 11:00,393.1937738
2030-10-16 12:00,452.586212
2030-10-16 13:00,486.0263116
2030-10-16 14:00,489.1732818
2030-10-16 15:00,424.5902991
2030-10-16 16:00,319.1479246
2030-10-16 17:00,172.0024279
2030-10-16 18:00,41.47762505
2030-10-16 19:00,12.30479438
2030-10-16 20:00,13.04345244
2030-10-16 21:00,5.739067772
2030-10-16 22:00,2.456149184
2030-10-16 23:00,1.911493072
2030-10-17 0:00,0
2030-10-17 1:00,0
2030-10-17 2:00,0
2030-10-17 3:00,0
2030-10-17 4:00,0
2030-10-17 5:00,0
2030-10-17 6:00,0
2030-10-17 7:00,0.437762098
2030-10-17 8:00,47.79980711
2030-10-17 9:00,178.4025657
2030-10-17 10:00,226.0736389
2030-10-17 11:00,340.9191457
2030-10-17 12:00,323.5835742
2030-10-17 13:00,325.3686388
2030-10-17 14:00,347.8959876
2030-10-17 15:00,273.9407845
2030-10-17 16:00,162.5669159
2030-10-17 17:00,67.03651701
2030-10-17 18:00,23.63311356
2030-10-17 19:00,11.62875629
2030-10-17 20:00,12.06310461
2030-10-17 21:00,5.286337581
2030-10-17 22:00,2.321864806
2030-10-17 23:00,1.924871754
2030-10-18 0:00,0
2030-10-18 1:00,0
2030-10-18 2:00,0
2030-10-18 3:00,0
2030-10-18 4:00,0
2030-10-18 5:00,0
2030-10-18 6:00,0
2030-10-18 7:00,0.078925934
2030-10-18 8:00,2.587763355
2030-10-18 9:00,14.08902412
2030-10-18 10:00,43.9898873
2030-10-18 11:00,65.2672222
2030-10-18 12:00,72.1146447
2030-10-18 13:00,50.20866929
2030-10-18 14:00,67.59206127
2030-10-18 15:00,102.9918393
2030-10-18 16:00,74.53630508
2030-10-18 17:00,28.53611872
2030-10-18 18:00,16.37364145
2030-10-18 19:00,10.35939575
2030-10-18 20:00,5.011510697
2030-10-18 21:00,0.9862632
2030-10-18 22:00,0.067556818
2030-10-18 23:00,0
2030-10-19 0:00,0
2030-10-19 1:00,0
2030-10-19 2:00,0
2030-10-19 3:00,0
2030-10-19 4:00,0
2030-10-19 5:00,0
2030-10-19 6:00,0
2030-10-19 7:00,0.485165203
2030-10-19 8:00,50.70538328
2030-10-19 9:00,178.7440289
2030-10-19 10:00,301.1666105
2030-10-19 11:00,395.3076803
2030-10-19 12:00,457.4662716
2030-10-19 13:00,472.1481179
2030-10-19 14:00,458.5500416
2030-10-19 15:00,386.7251892
2030-10-19 16:00,279.4259448
2030-10-19 17:00,140.4527776
2030-10-19 18:00,33.41914431
2030-10-19 19:00,12.43310811
2030-10-19 20:00,11.35090538
2030-10-19 21:00,4.123984384
2030-10-19 22:00,0.420599239
2030-10-19 23:00,0.128590146
2030-10-20 0:00,0
2030-10-20 1:00,0
2030-10-20 2:00,0
2030-10-20 3:00,0
2030-10-20 4:00,0
2030-10-20 5:00,0
2030-10-20 6:00,0
2030-10-20 7:00,0.514205789
2030-10-20 8:00,59.9054692
2030-10-20 9:00,208.9747347
2030-10-20 10:00,336.7937765
2030-10-20 11:00,376.5753329
2030-10-20 12:00,334.7585997
2030-10-20 13:00,256.0716745
2030-10-20 14:00,205.3845625
2030-10-20 15:00,196.2316116
2030-10-20 16:00,175.6262072
2030-10-20 17:00,124.7100626
2030-10-20 18:00,30.87939494
2030-10-20 19:00,12.43814446
2030-10-20 20:00,13.25150754
2030-10-20 21:00,5.604971358
2030-10-20 22:00,2.324131442
2030-10-20 23:00,1.809881426
2030-10-21 0:00,0
2030-10-21 1:00,0
2030-10-21 2:00,0
2030-10-21 3:00,0
2030-10-21 4:00,0
2030-10-21 5:00,0
2030-10-21 6:00,0
2030-10-21 7:00,0.731661898
2030-10-21 8:00,49.90843397
2030-10-21 9:00,181.3562996
2030-10-21 10:00,330.2230052
2030-10-21 11:00,406.6578835
2030-10-21 12:00,444.928069
2030-10-21 13:00,426.6104386
2030-10-21 14:00,410.5171607
2030-10-21 15:00,363.7776861
2030-10-21 16:00,262.2111767
2030-10-21 17:00,124.7122602
2030-10-21 18:00,25.89909749
2030-10-21 19:00,12.35217261
2030-10-21 20:00,12.85758827
2030-10-21 21:00,5.589115961
2030-10-21 22:00,2.335519907
2030-10-21 23:00,1.89623474
2030-10-22 0:00,0
2030-12-30 1:00,0.001260471
2030-12-30 2:00,0.001592174
2030-12-30 3:00,0.001592174
2030-12-30 4:00,0.001304698
2030-12-30 5:00,0.001238357
2030-12-30 6:00,0.001238357
2030-12-30 7:00,0.001149903
2030-12-30 8:00,0.001039336
2030-12-30 9:00,0.446411251
2030-12-30 10:00,20.7458695
2030-12-30 11:00,52.66234176
2030-12-30 12:00,144.9097889
2030-12-30 13:00,183.5646916
2030-12-30 14:00,216.1179449
2030-12-30 15:00,163.5203875
2030-12-30 16:00,147.1637099
2030-12-30 17:00,123.8304005
2030-12-30 18:00,27.77580598
2030-12-30 19:00,12.22128265
2030-12-30 20:00,1.918834762
2030-12-30 21:00,3.040388506
2030-12-30 22:00,0.990807529
2030-12-30 23:00,0.050076077
2030-12-31 0:00,0.001172017
2030-12-31 1:00,4.42E-05
2030-12-31 2:00,0.001525833
2030-12-31 3:00,0.001636401
2030-12-31 4:00,0.001724855
2030-12-31 5:00,0.001614287
2030-12-31 6:00,0.00119413
2030-12-31 7:00,0.000906655
2030-12-31 8:00,0.000884541
2030-12-31 9:00,0.277450101
2030-12-31 10:00,13.568375
2030-12-31 11:00,53.04218024
2030-12-31 12:00,101.1939352
2030-12-31 13:00,173.6129559
2030-12-31 14:00,276.0517609
2030-12-31 15:00,293.4915949
2030-12-31 16:00,283.3542991
2030-12-31 17:00,194.9030863
2030-12-31 18:00,65.07233018
2030-12-31 19:00,11.55593645
2030-12-31 20:00,0.613694536
2030-12-31 21:00,2.993430436
2030-12-31 22:00,0.826415587
2030-12-31 23:00,0.048893003
2031-01-01 0:00,6.63E-05
