,jeju_wind,jeju_solar,land_wind,land_solar
2030-10-16 1:00,115.9056697,0,1039.359965,8.531241407
2030-10-16 2:00,112.9149294,0,845.3252783,3.66232049
2030-10-16 3:00,133.3658099,0,1206.76151,2.393644568
2030-10-16 4:00,97.46655311,0,1582.824125,1.418667594
2030-10-16 5:00,109.7547845,0,1619.226349,4.108363091
2030-10-16 6:00,141.4051186,0,1283.387562,1.199510262
2030-10-16 7:00,139.9276543,0.940999579,899.9507581,10.74593321
2030-10-16 8:00,102.921593,50.43940181,931.8218732,587.3794866
2030-10-16 9:00,109.2725621,197.2599319,420.9496405,2101.133198
2030-10-16 10:00,164.6457475,325.8563802,87.65528621,3759.642803
2030-10-16 11:00,171.1097015,393.1937738,57.83711505,3746.794439
2030-10-16 12:00,160.8455173,452.586212,39.18624199,4247.942845
2030-10-16 13:00,157.1191588,486.0263116,89.56150244,4337.793639
2030-10-16 14:00,170.251681,489.1732818,236.4856818,4228.199287
2030-10-16 15:00,152.582451,424.5902991,238.0721293,3906.077744
2030-10-16 16:00,149.4816037,319.1479246,397.8594856,3077.475885
2030-10-16 17:00,106.6655516,172.0024279,734.6331397,1668.621935
2030-10-16 18:00,56.01259884,41.47762505,948.8414909,835.0413866
2030-10-16 19:00,90.39961764,12.30479438,1550.818171,1146.634975
2030-10-16 20:00,82.27353366,13.04345244,1324.059776,1345.061823
2030-10-16 21:00,40.13536662,5.739067772,889.1575604,1189.992467
2030-10-16 22:00,34.28803295,2.456149184,912.2366401,738.7416004
2030-10-16 23:00,37.78268105,1.911493072,504.5591001,360.5610746
2030-10-17 0:00,50.61294991,0,274.4724646,109.5779971
2030-10-17 1:00,62.68984603,0,269.6547352,20.20149377
2030-10-17 2:00,63.53184302,0,367.5509625,5.556362003
2030-10-17 3:00,55.76884734,0,384.1375859,3.021548803
2030-10-17 4:00,32.45451315,0,419.6736992,0.710559565
2030-10-17 5:00,29.15497398,0,805.1769344,3.174054232
2030-10-17 6:00,25.57217371,0,1021.655833,3.100881493
2030-10-17 7:00,40.64946053,0.437762098,1269.475924,5.618051724
2030-10-17 8:00,45.84938563,47.79980711,1633.873285,316.6618114
2030-10-17 9:00,43.15913141,178.4025657,1744.62547,1269.401559
2030-10-17 10:00,42.5982651,226.0736389,2000.806584,2293.70847
2030-10-17 11:00,37.9076798,340.9191457,1436.702908,2269.901268
2030-10-17 12:00,44.12043494,323.5835742,1021.53359,2648.281986
2030-10-17 13:00,73.07245617,325.3686388,1093.452865,2379.271687
2030-10-17 14:00,131.8884242,347.8959876,825.6669271,2270.929814
2030-10-17 15:00,195.8656824,273.9407845,900.506901,2136.077054
2030-10-17 16:00,222.6078016,162.5669159,875.1400854,1766.135738
2030-10-17 17:00,218.4926233,67.03651701,1218.635934,1366.076436
2030-10-17 18:00,215.6557272,23.63311356,2501.087677,784.2914377
2030-10-17 19:00,300.4487516,11.62875629,4016.91746,1019.131053
2030-10-17 20:00,326.0556839,12.06310461,3785.238847,1078.737592
2030-10-17 21:00,287.2498657,5.286337581,3697.59479,728.4187749
2030-10-17 22:00,277.9912366,2.321864806,4305.312116,311.5281931
2030-10-17 23:00,248.539532,1.924871754,3839.601655,69.0806254
2030-10-18 0:00,191.8101589,0,3343.904298,6.776165878
2030-10-18 1:00,202.0016395,0,3893.116631,8.039528066
2030-10-18 2:00,200.4140894,0,4532.717806,2.838119181
2030-10-18 3:00,203.6046594,0,4556.683058,0.011983903
2030-10-18 4:00,237.2611288,0,5036.415295,0.091441035
2030-10-18 5:00,281.107829,0,5563.339314,3.12253465
2030-10-18 6:00,282.3994263,0,5035.434653,0.626074917
2030-10-18 7:00,338.3354541,0.078925934,4985.653431,1.768194978
2030-10-18 8:00,299.6086339,2.587763355,6011.692662,226.9676383
2030-10-18 9:00,304.86142,14.08902412,6391.050168,806.3276664
2030-10-18 10:00,355.5253911,43.9898873,5822.712248,1629.680623
2030-10-18 11:00,363.2239446,65.2672222,6813.856425,1680.659952
2030-10-18 12:00,335.7497538,72.1146447,6472.16114,1910.066669
2030-10-18 13:00,286.8553567,50.20866929,6512.017595,1880.508808
2030-10-18 14:00,248.3285963,67.59206127,5896.329476,1757.840591
2030-10-18 15:00,228.5031726,102.9918393,4959.41012,1419.051692
2030-10-18 16:00,212.0388523,74.53630508,4798.981997,1037.811534
2030-10-18 17:00,210.6115951,28.53611872,4907.08044,676.9235467
2030-10-18 18:00,210.7856389,16.37364145,5376.810691,590.6769109
2030-10-18 19:00,242.2470496,10.35939575,6315.476586,831.5483434
2030-10-18 20:00,201.2488054,5.011510697,5838.177707,725.3841937
2030-10-18 21:00,153.4495561,0.9862632,4646.386742,399.2107786
2030-10-18 22:00,158.2252704,0.067556818,3894.157565,84.55569221
2030-10-18 23:00,143.3455134,0,2957.395904,21.2976351
2030-10-19 0:00,145.9492496,0,2675.854626,8.251669899
2030-10-19 1:00,165.7852619,0,2191.494997,7.971295731
2030-10-19 2:00,221.6120754,0,1859.539164,2.5757302
2030-10-19 3:00,275.0959294,0,1612.84758,0.019288732
2030-10-19 4:00,242.1493831,0,1606.117643,0
2030-10-19 5:00,245.0419032,0,1754.736519,0.597452927
2030-10-19 6:00,235.4013419,0,1838.181631,0.000248887
2030-10-19 7:00,279.8537138,0.485165203,1575.860456,6.118276996
2030-10-19 8:00,268.3592272,50.70538328,1314.398019,573.9327855
2030-10-19 9:00,195.3777012,178.7440289,1057.580655,2313.285379
2030-10-19 10:00,170.8255175,301.1666105,806.2064555,4065.708418
2030-10-19 11:00,165.7073381,395.3076803,757.716889,3965.137046
2030-10-19 12:00,177.3013219,457.4662716,998.0224227,4359.497952
2030-10-19 13:00,122.7622958,472.1481179,1153.639805,4405.288289
2030-10-19 14:00,130.6792869,458.5500416,1409.540905,4273.463225
2030-10-19 15:00,179.5908121,386.7251892,2005.792562,3907.556406
2030-10-19 16:00,172.3903804,279.4259448,2270.592379,3197.319772
2030-10-19 17:00,191.9692958,140.4527776,2145.657774,1726.228938
2030-10-19 18:00,201.7006511,33.41914431,2026.913966,821.0979043
2030-10-19 19:00,199.1696155,12.43310811,2653.4341,1134.649837
2030-10-19 20:00,225.7121017,11.35090538,2273.718715,1302.422717
2030-10-19 21:00,157.1005812,4.123984384,1341.768992,1140.353285
2030-10-19 22:00,138.5297539,0.420599239,1002.879691,712.8344436
2030-10-19 23:00,158.7295172,0.128590146,995.541446,350.8782523
2030-10-20 0:00,184.0123684,0,1049.045485,82.67981011
2030-10-20 1:00,161.5516637,0,1237.844117,13.64382568
2030-10-20 2:00,135.1576927,0,1089.010941,10.30074304
2030-10-20 3:00,144.4469072,0,927.5979672,6.96074349
2030-10-20 4:00,105.1005404,0,931.3110758,2.796019968
2030-10-20 5:00,70.88242392,0,768.5999482,3.165218748
2030-10-20 6:00,70.72288453,0,380.4815432,3.085450507
2030-10-20 7:00,65.06089436,0.514205789,296.7597337,7.023966977
2030-10-20 8:00,42.33676514,59.9054692,188.4143324,412.2851138
2030-10-20 9:00,24.08747384,208.9747347,54.66881301,1646.491916
2030-10-20 10:00,32.81225119,336.7937765,50.51212645,3117.185521
2030-10-20 11:00,62.47526675,376.5753329,60.24758496,3455.935242
2030-10-20 12:00,84.23571993,334.7585997,199.2927987,4215.288069
2030-10-20 13:00,91.6975729,256.0716745,654.7891388,4415.244355
2030-10-20 14:00,114.9258218,205.3845625,1184.781998,4300.518718
2030-10-20 15:00,126.6541824,196.2316116,1204.077139,4048.209777
2030-10-20 16:00,113.5432973,175.6262072,1057.089504,3284.36568
2030-10-20 17:00,112.7266445,124.7100626,793.3374568,1763.792272
2030-10-20 18:00,82.87328618,30.87939494,832.8964627,835.9183177
2030-10-20 19:00,109.3544078,12.43814446,1673.94484,1156.739452
2030-10-20 20:00,109.4562503,13.25150754,1345.994527,1306.632231
2030-10-20 21:00,74.6583873,5.604971358,720.7426997,1151.51471
2030-10-20 22:00,56.19301877,2.324131442,634.9518786,747.4057692
2030-10-20 23:00,44.8355267,1.809881426,578.8019635,364.3207161
2030-10-21 0:00,48.45035287,0,620.7111784,89.67679153
2030-10-21 1:00,66.59978376,0,411.7732436,20.5181992
