,0
2030-10-16 01:00,115.90566969999999
2030-10-16 02:00,112.9149294
2030-10-16 03:00,133.36580990000002
2030-10-16 04:00,97.46655311
2030-10-16 05:00,109.7547845
2030-10-16 06:00,141.4051186
2030-10-16 07:00,139.9276543
2030-10-16 08:00,102.921593
2030-10-16 09:00,109.2725621
2030-10-16 10:00,164.6457475
2030-10-16 11:00,171.1097015
2030-10-16 12:00,160.8455173
2030-10-16 13:00,157.1191588
2030-10-16 14:00,170.25168100000002
2030-10-16 15:00,152.582451
2030-10-16 16:00,149.48160369999997
2030-10-16 17:00,106.66555159999999
2030-10-16 18:00,56.01259884
2030-10-16 19:00,90.39961764
2030-10-16 20:00,82.27353366
2030-10-16 21:00,40.13536662
2030-10-16 22:00,34.28803295
2030-10-16 23:00,37.78268105
2030-10-17 00:00,50.61294991
2030-10-17 01:00,62.68984603
2030-10-17 02:00,63.53184302
2030-10-17 03:00,55.76884734
2030-10-17 04:00,32.45451315
2030-10-17 05:00,29.15497398
2030-10-17 06:00,25.57217371
2030-10-17 07:00,40.64946053
2030-10-17 08:00,45.84938563
2030-10-17 09:00,43.15913141
2030-10-17 10:00,42.5982651
2030-10-17 11:00,37.9076798
2030-10-17 12:00,44.12043494
2030-10-17 13:00,73.07245617
2030-10-17 14:00,131.8884242
2030-10-17 15:00,195.8656824
2030-10-17 16:00,222.6078016
2030-10-17 17:00,218.4926233
2030-10-17 18:00,215.6557272
2030-10-17 19:00,300.44875160000004
2030-10-17 20:00,326.05568389999996
2030-10-17 21:00,287.2498657
2030-10-17 22:00,277.99123660000004
2030-10-17 23:00,248.53953199999998
2030-10-18 00:00,191.8101589
2030-10-18 01:00,202.0016395
2030-10-18 02:00,200.4140894
2030-10-18 03:00,203.6046594
2030-10-18 04:00,237.26112880000002
2030-10-18 05:00,281.107829
2030-10-18 06:00,282.3994263
2030-10-18 07:00,338.3354541
2030-10-18 08:00,299.6086339
2030-10-18 09:00,304.86142
2030-10-18 10:00,355.52539110000004
2030-10-18 11:00,363.22394460000004
2030-10-18 12:00,335.7497538
2030-10-18 13:00,286.85535669999996
2030-10-18 14:00,248.3285963
2030-10-18 15:00,228.50317259999997
2030-10-18 16:00,212.0388523
2030-10-18 17:00,210.6115951
2030-10-18 18:00,210.7856389
2030-10-18 19:00,242.24704959999997
2030-10-18 20:00,201.2488054
2030-10-18 21:00,153.4495561
2030-10-18 22:00,158.22527040000003
2030-10-18 23:00,143.34551340000002
2030-10-19 00:00,145.9492496
2030-10-19 01:00,165.7852619
2030-10-19 02:00,221.6120754
2030-10-19 03:00,275.0959294
2030-10-19 04:00,242.14938309999997
2030-10-19 05:00,245.04190319999998
2030-10-19 06:00,235.40134190000003
2030-10-19 07:00,279.85371380000004
2030-10-19 08:00,268.35922719999996
2030-10-19 09:00,195.3777012
2030-10-19 10:00,170.82551750000002
2030-10-19 11:00,165.70733810000002
2030-10-19 12:00,177.3013219
2030-10-19 13:00,122.76229579999999
2030-10-19 14:00,130.6792869
2030-10-19 15:00,179.5908121
2030-10-19 16:00,172.3903804
2030-10-19 17:00,191.9692958
2030-10-19 18:00,201.7006511
2030-10-19 19:00,199.1696155
2030-10-19 20:00,225.7121017
2030-10-19 21:00,157.1005812
2030-10-19 22:00,138.5297539
2030-10-19 23:00,158.72951719999998
2030-10-20 00:00,184.0123684
2030-10-20 01:00,161.55166369999998
2030-10-20 02:00,135.15769269999998
2030-10-20 03:00,144.4469072
2030-10-20 04:00,105.10054040000001
2030-10-20 05:00,70.88242392
2030-10-20 06:00,70.72288453
2030-10-20 07:00,65.06089436
2030-10-20 08:00,42.33676514
2030-10-20 09:00,24.08747384
2030-10-20 10:00,32.81225119
2030-10-20 11:00,62.47526675
2030-10-20 12:00,84.23571993
2030-10-20 13:00,91.69757290000001
2030-10-20 14:00,114.9258218
2030-10-20 15:00,126.6541824
2030-10-20 16:00,113.5432973
2030-10-20 17:00,112.7266445
2030-10-20 18:00,82.87328618
2030-10-20 19:00,109.3544078
2030-10-20 20:00,109.45625030000001
2030-10-20 21:00,74.6583873
2030-10-20 22:00,56.19301877
2030-10-20 23:00,44.8355267
2030-10-21 00:00,48.45035287
2030-10-21 01:00,66.59978376
2030-10-21 02:00,82.32513884
2030-10-21 03:00,105.38345349999999
2030-10-21 04:00,105.3408784
2030-10-21 05:00,124.4950231
2030-10-21 06:00,164.3244899
2030-10-21 07:00,187.39425549999999
2030-10-21 08:00,270.9577251
2030-10-21 09:00,228.35944790000002
2030-10-21 10:00,214.02141980000005
2030-10-21 11:00,207.8171379
2030-10-21 12:00,197.2502737
2030-10-21 13:00,178.8943555
2030-10-21 14:00,219.81685469999996
2030-10-21 15:00,237.750048
2030-10-21 16:00,195.35659980000003
2030-10-21 17:00,167.613383
2030-10-21 18:00,169.8844983
2030-10-21 19:00,240.6683661
2030-10-21 20:00,225.11598659999999
2030-10-21 21:00,112.1537915
2030-10-21 22:00,139.3976639
2030-10-21 23:00,85.68434489
2030-10-22 00:00,71.57035888
2030-12-30 01:00,702.5008989
2030-12-30 02:00,45.24470954
2030-12-30 03:00,107.14246000000001
2030-12-30 04:00,113.198136
2030-12-30 05:00,114.6050847
2030-12-30 06:00,131.64861580000002
2030-12-30 07:00,220.661309
2030-12-30 08:00,257.03098
2030-12-30 09:00,155.4687341
2030-12-30 10:00,176.4868358
2030-12-30 11:00,186.9634144
2030-12-30 12:00,132.7213488
2030-12-30 13:00,179.78247119999997
2030-12-30 14:00,173.94434919999998
2030-12-30 15:00,302.5861589
2030-12-30 16:00,401.81994060000005
2030-12-30 17:00,555.2707404
2030-12-30 18:00,588.5183357000001
2030-12-30 19:00,568.3792651
2030-12-30 20:00,619.7642653
2030-12-30 21:00,721.4915521
2030-12-30 22:00,750.3516112000001
2030-12-30 23:00,735.3335312999999
2030-12-31 00:00,717.949133
2030-12-31 01:00,393.2108536
2030-12-31 02:00,697.0224456
2030-12-31 03:00,707.8463522999999
2030-12-31 04:00,686.8870005
2030-12-31 05:00,693.6154988
2030-12-31 06:00,652.9657781000001
2030-12-31 07:00,661.1889232000001
2030-12-31 08:00,647.0610653
2030-12-31 09:00,670.4959498
2030-12-31 10:00,693.7903809
2030-12-31 11:00,700.2478801
2030-12-31 12:00,644.6645245
2030-12-31 13:00,672.0654427999999
2030-12-31 14:00,666.1016532000001
2030-12-31 15:00,678.4406212
2030-12-31 16:00,690.4432916000001
2030-12-31 17:00,710.8788052
2030-12-31 18:00,705.4485466
2030-12-31 19:00,670.4545791
2030-12-31 20:00,695.065888
2030-12-31 21:00,670.8185117
2030-12-31 22:00,635.0556805
2030-12-31 23:00,548.9372202000001
2031-01-01 00:00,437.68475060000003
