,0
2030-10-16 01:00,8.531241407000001
2030-10-16 02:00,3.66232049
2030-10-16 03:00,2.393644568
2030-10-16 04:00,1.418667594
2030-10-16 05:00,4.108363091
2030-10-16 06:00,1.199510262
2030-10-16 07:00,10.74593321
2030-10-16 08:00,587.3794866000001
2030-10-16 09:00,2101.133198
2030-10-16 10:00,3759.642803
2030-10-16 11:00,3746.7944390000002
2030-10-16 12:00,4247.9428450000005
2030-10-16 13:00,4337.793639
2030-10-16 14:00,4228.1992869999995
2030-10-16 15:00,3906.0777439999997
2030-10-16 16:00,3077.4758850000003
2030-10-16 17:00,1668.621935
2030-10-16 18:00,835.0413866
2030-10-16 19:00,1146.634975
2030-10-16 20:00,1345.061823
2030-10-16 21:00,1189.992467
2030-10-16 22:00,738.7416003999999
2030-10-16 23:00,360.56107460000004
2030-10-17 00:00,109.57799709999999
2030-10-17 01:00,20.20149377
2030-10-17 02:00,5.556362002999999
2030-10-17 03:00,3.021548803
2030-10-17 04:00,0.710559565
2030-10-17 05:00,3.174054232
2030-10-17 06:00,3.100881493
2030-10-17 07:00,5.618051724
2030-10-17 08:00,316.6618114
2030-10-17 09:00,1269.401559
2030-10-17 10:00,2293.70847
2030-10-17 11:00,2269.901268
2030-10-17 12:00,2648.281986
2030-10-17 13:00,2379.271687
2030-10-17 14:00,2270.929814
2030-10-17 15:00,2136.077054
2030-10-17 16:00,1766.135738
2030-10-17 17:00,1366.0764359999998
2030-10-17 18:00,784.2914377000001
2030-10-17 19:00,1019.131053
2030-10-17 20:00,1078.737592
2030-10-17 21:00,728.4187749
2030-10-17 22:00,311.5281931
2030-10-17 23:00,69.0806254
2030-10-18 00:00,6.776165878
2030-10-18 01:00,8.039528066
2030-10-18 02:00,2.838119181
2030-10-18 03:00,0.011983903
2030-10-18 04:00,0.091441035
2030-10-18 05:00,3.12253465
2030-10-18 06:00,0.6260749170000001
2030-10-18 07:00,1.7681949780000001
2030-10-18 08:00,226.9676383
2030-10-18 09:00,806.3276664
2030-10-18 10:00,1629.680623
2030-10-18 11:00,1680.659952
2030-10-18 12:00,1910.066669
2030-10-18 13:00,1880.5088079999998
2030-10-18 14:00,1757.840591
2030-10-18 15:00,1419.051692
2030-10-18 16:00,1037.811534
2030-10-18 17:00,676.9235467
2030-10-18 18:00,590.6769109
2030-10-18 19:00,831.5483433999999
2030-10-18 20:00,725.3841937000001
2030-10-18 21:00,399.2107786
2030-10-18 22:00,84.55569221
2030-10-18 23:00,21.2976351
2030-10-19 00:00,8.251669899
2030-10-19 01:00,7.9712957310000006
2030-10-19 02:00,2.5757302
2030-10-19 03:00,0.019288732
2030-10-19 04:00,0.0
2030-10-19 05:00,0.5974529270000001
2030-10-19 06:00,0.000248887
2030-10-19 07:00,6.1182769960000005
2030-10-19 08:00,573.9327855
2030-10-19 09:00,2313.285379
2030-10-19 10:00,4065.708418
2030-10-19 11:00,3965.1370460000003
2030-10-19 12:00,4359.497952000001
2030-10-19 13:00,4405.288289
2030-10-19 14:00,4273.463225
2030-10-19 15:00,3907.556406
2030-10-19 16:00,3197.319772
2030-10-19 17:00,1726.228938
2030-10-19 18:00,821.0979043
2030-10-19 19:00,1134.649837
2030-10-19 20:00,1302.422717
2030-10-19 21:00,1140.353285
2030-10-19 22:00,712.8344436000001
2030-10-19 23:00,350.8782523
2030-10-20 00:00,82.67981011
2030-10-20 01:00,13.64382568
2030-10-20 02:00,10.30074304
2030-10-20 03:00,6.96074349
2030-10-20 04:00,2.796019968
2030-10-20 05:00,3.165218748
2030-10-20 06:00,3.085450507
2030-10-20 07:00,7.023966977000001
2030-10-20 08:00,412.28511380000003
2030-10-20 09:00,1646.491916
2030-10-20 10:00,3117.185521
2030-10-20 11:00,3455.935242
2030-10-20 12:00,4215.288069
2030-10-20 13:00,4415.244355
2030-10-20 14:00,4300.518718
2030-10-20 15:00,4048.2097770000005
2030-10-20 16:00,3284.36568
2030-10-20 17:00,1763.792272
2030-10-20 18:00,835.9183177
2030-10-20 19:00,1156.739452
2030-10-20 20:00,1306.632231
2030-10-20 21:00,1151.51471
2030-10-20 22:00,747.4057692000001
2030-10-20 23:00,364.3207161
2030-10-21 00:00,89.67679153
2030-10-21 01:00,20.5181992
2030-10-21 02:00,8.656160837
2030-10-21 03:00,6.439412611
2030-10-21 04:00,1.057545192
2030-10-21 05:00,3.194711842
2030-10-21 06:00,3.090677131
2030-10-21 07:00,6.255102552
2030-10-21 08:00,508.2762336
2030-10-21 09:00,2180.170191
2030-10-21 10:00,3994.112193
2030-10-21 11:00,4033.435043
2030-10-21 12:00,4500.469696
2030-10-21 13:00,4647.813118
2030-10-21 14:00,4542.290356
2030-10-21 15:00,4279.357765
2030-10-21 16:00,3341.7634129999997
2030-10-21 17:00,1571.750692
2030-10-21 18:00,742.880141
2030-10-21 19:00,1152.839839
2030-10-21 20:00,1349.183078
2030-10-21 21:00,1193.380922
2030-10-21 22:00,750.6403838
2030-10-21 23:00,376.8762342
2030-10-22 00:00,95.36287337
2030-12-30 01:00,3.5387450489999996
2030-12-30 02:00,3.355315427
2030-12-30 03:00,0.150949886
2030-12-30 04:00,1.085022303
2030-12-30 05:00,0.002488869
2030-12-30 06:00,1.215687908
2030-12-30 07:00,0.572502019
2030-12-30 08:00,0.03042642
2030-12-30 09:00,0.522690423
2030-12-30 10:00,113.21389509999999
2030-12-30 11:00,607.8832099
2030-12-30 12:00,1012.680055
2030-12-30 13:00,1399.389271
2030-12-30 14:00,1715.6976100000002
2030-12-30 15:00,1543.104464
2030-12-30 16:00,1073.415669
2030-12-30 17:00,589.6550219
2030-12-30 18:00,256.3792808
2030-12-30 19:00,489.39516560000004
2030-12-30 20:00,487.80131270000004
2030-12-30 21:00,338.43517819999994
2030-12-30 22:00,167.7242632
2030-12-30 23:00,32.82361397
2030-12-31 00:00,13.09882877
2030-12-31 01:00,39.22025848
2030-12-31 02:00,5.9274896560000006
2030-12-31 03:00,0.555764377
2030-12-31 04:00,0.011448796
2030-12-31 05:00,0.002364425
2030-12-31 06:00,1.215625687
2030-12-31 07:00,1.815256374
2030-12-31 08:00,0.262948976
2030-12-31 09:00,7.251661127999999
2030-12-31 10:00,595.7466368
2030-12-31 11:00,2561.335393
2030-12-31 12:00,3531.417564
2030-12-31 13:00,4411.076698
2030-12-31 14:00,4982.2729039999995
2030-12-31 15:00,5414.9554259999995
2030-12-31 16:00,4912.446063
2030-12-31 17:00,3258.017461
2030-12-31 18:00,1077.418905
2030-12-31 19:00,766.0213963
2030-12-31 20:00,1202.351424
2030-12-31 21:00,1166.549735
2030-12-31 22:00,898.4083846000001
2030-12-31 23:00,451.7224638999999
