,0
2030-10-16 01:00,1039.359965
2030-10-16 02:00,845.3252783
2030-10-16 03:00,1206.76151
2030-10-16 04:00,1582.824125
2030-10-16 05:00,1619.226349
2030-10-16 06:00,1283.387562
2030-10-16 07:00,899.9507581
2030-10-16 08:00,931.8218732
2030-10-16 09:00,420.94964050000004
2030-10-16 10:00,87.65528621
2030-10-16 11:00,57.83711505
2030-10-16 12:00,39.18624199
2030-10-16 13:00,89.56150244
2030-10-16 14:00,236.4856818
2030-10-16 15:00,238.0721293
2030-10-16 16:00,397.8594856
2030-10-16 17:00,734.6331397000001
2030-10-16 18:00,948.8414909
2030-10-16 19:00,1550.8181710000001
2030-10-16 20:00,1324.059776
2030-10-16 21:00,889.1575604000001
2030-10-16 22:00,912.2366401
2030-10-16 23:00,504.5591001
2030-10-17 00:00,274.4724646
2030-10-17 01:00,269.6547352
2030-10-17 02:00,367.5509625
2030-10-17 03:00,384.1375859
2030-10-17 04:00,419.6736992
2030-10-17 05:00,805.1769343999999
2030-10-17 06:00,1021.655833
2030-10-17 07:00,1269.475924
2030-10-17 08:00,1633.873285
2030-10-17 09:00,1744.62547
2030-10-17 10:00,2000.806584
2030-10-17 11:00,1436.702908
2030-10-17 12:00,1021.53359
2030-10-17 13:00,1093.452865
2030-10-17 14:00,825.6669271000001
2030-10-17 15:00,900.506901
2030-10-17 16:00,875.1400854
2030-10-17 17:00,1218.635934
2030-10-17 18:00,2501.087677
2030-10-17 19:00,4016.91746
2030-10-17 20:00,3785.238847
2030-10-17 21:00,3697.5947899999996
2030-10-17 22:00,4305.312116
2030-10-17 23:00,3839.6016549999995
2030-10-18 00:00,3343.904298
2030-10-18 01:00,3893.1166310000003
2030-10-18 02:00,4532.717806000001
2030-10-18 03:00,4556.683058
2030-10-18 04:00,5036.415295000001
2030-10-18 05:00,5563.339314
2030-10-18 06:00,5035.434653
2030-10-18 07:00,4985.653431000001
2030-10-18 08:00,6011.6926619999995
2030-10-18 09:00,6391.050168
2030-10-18 10:00,5822.712248
2030-10-18 11:00,6813.856425
2030-10-18 12:00,6472.16114
2030-10-18 13:00,6512.017595
2030-10-18 14:00,5896.329476
2030-10-18 15:00,4959.4101200000005
2030-10-18 16:00,4798.981997
2030-10-18 17:00,4907.08044
2030-10-18 18:00,5376.810691
2030-10-18 19:00,6315.476586
2030-10-18 20:00,5838.177707
2030-10-18 21:00,4646.386742000001
2030-10-18 22:00,3894.157565
2030-10-18 23:00,2957.395904
2030-10-19 00:00,2675.8546260000003
2030-10-19 01:00,2191.494997
2030-10-19 02:00,1859.539164
2030-10-19 03:00,1612.84758
2030-10-19 04:00,1606.117643
2030-10-19 05:00,1754.736519
2030-10-19 06:00,1838.181631
2030-10-19 07:00,1575.860456
2030-10-19 08:00,1314.398019
2030-10-19 09:00,1057.580655
2030-10-19 10:00,806.2064555
2030-10-19 11:00,757.7168889999999
2030-10-19 12:00,998.0224227
2030-10-19 13:00,1153.639805
2030-10-19 14:00,1409.540905
2030-10-19 15:00,2005.792562
2030-10-19 16:00,2270.5923789999997
2030-10-19 17:00,2145.657774
2030-10-19 18:00,2026.913966
2030-10-19 19:00,2653.4341
2030-10-19 20:00,2273.718715
2030-10-19 21:00,1341.768992
2030-10-19 22:00,1002.879691
2030-10-19 23:00,995.5414460000001
2030-10-20 00:00,1049.0454849999999
2030-10-20 01:00,1237.844117
2030-10-20 02:00,1089.010941
2030-10-20 03:00,927.5979672
2030-10-20 04:00,931.3110757999999
2030-10-20 05:00,768.5999482000001
2030-10-20 06:00,380.4815432
2030-10-20 07:00,296.75973369999997
2030-10-20 08:00,188.4143324
2030-10-20 09:00,54.66881301
2030-10-20 10:00,50.51212645
2030-10-20 11:00,60.24758496
2030-10-20 12:00,199.2927987
2030-10-20 13:00,654.7891387999999
2030-10-20 14:00,1184.7819980000002
2030-10-20 15:00,1204.077139
2030-10-20 16:00,1057.0895039999998
2030-10-20 17:00,793.3374568
2030-10-20 18:00,832.8964627
2030-10-20 19:00,1673.94484
2030-10-20 20:00,1345.994527
2030-10-20 21:00,720.7426997
2030-10-20 22:00,634.9518786
2030-10-20 23:00,578.8019634999999
2030-10-21 00:00,620.7111784
2030-10-21 01:00,411.7732436
2030-10-21 02:00,251.8350735
2030-10-21 03:00,169.9340426
2030-10-21 04:00,362.8643695
2030-10-21 05:00,526.7303019
2030-10-21 06:00,750.5113471
2030-10-21 07:00,872.8473571000001
2030-10-21 08:00,873.5875394999999
2030-10-21 09:00,1037.322412
2030-10-21 10:00,1505.931637
2030-10-21 11:00,1853.316784
2030-10-21 12:00,1935.8389960000002
2030-10-21 13:00,1997.136901
2030-10-21 14:00,2247.4739600000003
2030-10-21 15:00,2188.188446
2030-10-21 16:00,2142.237137
2030-10-21 17:00,1981.2901219999999
2030-10-21 18:00,1891.3675449999998
2030-10-21 19:00,2864.282015
2030-10-21 20:00,3025.0137
2030-10-21 21:00,2510.886591
2030-10-21 22:00,2120.433661
2030-10-21 23:00,2076.647539
2030-10-22 00:00,1922.3332710000002
2030-12-30 01:00,14235.77595
2030-12-30 02:00,2229.630212
2030-12-30 03:00,1642.532725
2030-12-30 04:00,1696.978973
2030-12-30 05:00,1911.459152
2030-12-30 06:00,1786.548632
2030-12-30 07:00,1254.626362
2030-12-30 08:00,1512.684983
2030-12-30 09:00,1688.2884739999997
2030-12-30 10:00,3044.048582
2030-12-30 11:00,4710.193104
2030-12-30 12:00,6157.102543999999
2030-12-30 13:00,6242.240648
2030-12-30 14:00,6759.57036
2030-12-30 15:00,7840.2549180000005
2030-12-30 16:00,8526.112347
2030-12-30 17:00,11196.78808
2030-12-30 18:00,12708.51435
2030-12-30 19:00,13213.71643
2030-12-30 20:00,13451.46107
2030-12-30 21:00,13356.36491
2030-12-30 22:00,13683.596769999998
2030-12-30 23:00,14137.28075
2030-12-31 00:00,14314.48593
2030-12-31 01:00,10529.14005
2030-12-31 02:00,13684.274469999998
2030-12-31 03:00,13058.50604
