,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2019-01-01,292.64977182220406,312.55840900100634,350.8673582202306,410.9421713970539,518.8063535027591,543.6279990707606,445.8138818873588,369.45518049392484,310.66210838569395,319.0722372476919,348.1210321954911,386.78487788708185,415.6210333312847,466.63906865062853,542.0064802478337,578.4261465273094,596.3456766767458,584.9316619000089,589.0788993528498,607.9733628791865,590.209777040726,487.35444195514077,459.20717471104194,408.89885365615316
2019-01-02,421.55269409646576,459.18086826271247,440.68977431231303,436.9986010385107,388.2737992584441,370.1986697807893,362.8753364678414,324.3702978388795,313.0885536879369,308.43746589183655,345.92819771709344,347.1539365847443,346.1700003683432,429.62092083662355,417.52791947015123,380.66173656075455,381.7282386504123,434.5552485549935,478.996910858979,471.49383245096345,443.6840824162891,355.45929660426987,262.3916095569048,249.9022683947171
2019-01-03,279.43619080577866,291.11035284319513,365.1726008582833,368.18411573382275,412.4981646792379,329.98221405896817,354.52729542367103,397.4277684423928,415.5138314525236,443.6965835019958,444.3044703559093,383.1786399733695,373.27358885573034,326.08014435234327,186.96378966319068,135.46632817457433,132.98079398356106,74.22734647379157,133.5880907353897,193.4853769957518,151.2821807052336,109.82110890137308,76.89944976090584,72.05685114201388
2019-01-04,58.462085361879744,35.330355987694425,20.983933302607674,17.45392447360921,18.205635849523514,8.090160380729825,15.968104920898538,38.37241394191662,7.696059946772658,1.6507364415417762,7.70706913336215,6.666156291038275,52.18134138640984,37.56251547426434,62.07100445737288,128.6183962320634,161.6823062889716,181.10444817814042,175.00135216571323,138.8085241538467,137.46734316139754,116.96177989663859,200.50618463982903,208.73755493639868
2019-01-05,246.94302748540824,313.9932951783768,397.52460268144637,403.347197450511,418.37079405277484,396.3445831076367,390.1672371221034,395.84653089563227,427.4749495422624,377.6459033484193,364.7433121830775,353.95698748099124,401.89582170257256,460.9499670778317,533.2523823936162,487.30355397226856,465.2751853718147,369.90213591770396,371.8582184134659,470.9506934135064,468.2550677494377,514.3662680552401,457.9459994566502,393.0638697132842
2019-01-06,414.5688207905757,530.2299218809426,582.3600060924066,545.9225701747635,469.3214972111466,449.24010235119516,496.3844170733067,499.20279002336844,503.80036312577755,449.9969854423049,418.61121677299525,482.49555349254035,528.963708062595,494.7171668518806,533.2942160921905,534.8178899371079,530.113584011441,488.6960950292579,470.4031452543175,465.74899800586917,442.78060283646147,336.1943397535374,348.4246593882537,280.6665233911984
2019-01-07,242.79702168153423,260.03752287493165,289.824338830275,321.1056503520596,350.98850769134765,336.1592907158574,333.0725847300406,357.02839923123264,351.34288668957805,368.2129550818706,396.06524088529204,408.60296739227897,389.79740955390616,304.689234285669,329.93303888522456,336.3033089123886,413.9135260430088,360.4740658283906,403.6248843608532,409.9901793735167,372.05588748109255,363.3570141035303,367.3868091368134,367.1071703503441
2019-01-08,362.0991978917758,343.1810243662833,463.1944248970844,549.1025274208208,580.340322696548,570.0192375043799,545.9436383322776,474.98511847853285,414.51178666752674,421.5453253858155,507.318364133889,506.9905276248219,444.5766799084376,531.9271583667763,593.7621915919643,605.1635418701094,537.7691205888844,627.5198801308701,661.9060152855609,661.4116852559383,637.2723913726387,592.8860170947637,535.6533110764743,508.73326552065004
2019-01-09,559.9337301430068,598.9937643220859,643.3080644391578,667.7781634989364,660.061138284244,590.5185971318358,474.838549225296,373.45705613317983,342.62243070653034,188.1506877089955,150.55536255880943,94.98035921282833,73.05720732719857,82.36259367997407,54.58772624392996,30.575709814936886,13.394339876613335,12.95031075394258,46.07434464789313,64.27176748686033,55.483189513896114,20.649614749100046,13.958011440461155,12.392643100538285
2019-01-10,8.110762508904994,11.774467287195316,27.48673420571649,75.03548068751816,90.68087239591256,107.79177204063812,106.15911087988222,91.79006156254432,189.35021696558223,270.2981574042874,294.8554584213949,351.6405886521751,414.23616057523486,412.28399091022067,450.493736403558,377.6410554328293,316.85840723972905,364.902101088719,426.9091929510479,392.1336418651048,304.8326079091536,229.8303091157953,266.76128220795204,166.92676442769633
